Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
16,45,RM,6120,Reg,Lvl,Corner,Gtl,BrkSide,1.5Unf,7,8,1929,2001,TA,TA,BrkTil,0,0,832,832,Ex,Y,854,0,0,854,0,0,1,0,2,1,TA,5,0,2,576,48,112,0,132000
17,20,RL,11241,IR1,Lvl,CulDSac,Gtl,NAmes,1Story,6,7,1970,1970,TA,TA,CBlock,578,0,426,1004,Ex,Y,1004,0,0,1004,1,0,1,0,2,1,TA,5,1,2,480,0,0,0,149000
18,90,RL,10791,Reg,Lvl,Inside,Gtl,Sawyer,1Story,4,5,1967,1967,TA,TA,Slab,0,0,0,0,TA,Y,1296,0,0,1296,0,0,2,0,2,2,TA,6,0,2,516,0,0,0,90000
19,20,RL,13695,Reg,Lvl,Inside,Gtl,SawyerW,1Story,5,5,2004,2004,TA,TA,PConc,646,0,468,1114,Ex,Y,1114,0,0,1114,1,0,1,1,3,1,Gd,6,0,2,576,0,102,0,159000
20,20,RL,7560,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1958,1965,TA,TA,CBlock,504,0,525,1029,TA,Y,1339,0,0,1339,0,0,1,0,3,1,TA,6,0,1,294,0,0,0,139000
21,60,RL,14215,IR1,Lvl,Corner,Gtl,NridgHt,2Story,8,5,2005,2006,Gd,TA,PConc,0,0,1158,1158,Ex,Y,1158,1218,0,2376,0,0,3,1,4,1,Gd,9,1,3,853,240,154,0,325300
22,45,RM,7449,Reg,Bnk,Inside,Gtl,IDOTRR,1.5Unf,7,7,1930,1950,TA,TA,PConc,0,0,637,637,Ex,Y,1108,0,0,1108,0,0,1,0,3,1,Gd,6,1,1,280,0,0,205,139400
23,20,RL,9742,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2002,2002,Gd,TA,PConc,0,0,1777,1777,Ex,Y,1795,0,0,1795,0,0,2,0,3,1,Gd,7,1,2,534,171,159,0,230000
24,120,RM,4224,Reg,Lvl,Inside,Gtl,MeadowV,1Story,5,7,1976,1976,TA,TA,PConc,840,0,200,1040,TA,Y,1060,0,0,1060,1,0,1,0,3,1,TA,6,1,2,572,100,110,0,129900
25,20,RL,8246,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,8,1968,2001,TA,Gd,CBlock,188,668,204,1060,Ex,Y,1060,0,0,1060,1,0,1,0,3,1,Gd,6,1,1,270,406,90,0,154000
26,20,RL,14230,Reg,Lvl,Corner,Gtl,NridgHt,1Story,8,5,2007,2007,Gd,TA,PConc,0,0,1566,1566,Ex,Y,1600,0,0,1600,0,0,2,0,3,1,Gd,7,1,3,890,0,56,0,256300
27,20,RL,7200,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,7,1951,2000,TA,TA,CBlock,234,486,180,900,TA,Y,900,0,0,900,0,1,1,0,3,1,Gd,5,0,2,576,222,32,0,134800
28,20,RL,11478,Reg,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2007,2008,Gd,TA,PConc,1218,0,486,1704,Ex,Y,1704,0,0,1704,1,0,2,0,3,1,Gd,7,1,3,772,0,50,0,306000
29,20,RL,16321,IR1,Lvl,CulDSac,Gtl,NAmes,1Story,5,6,1957,1997,TA,TA,CBlock,1277,0,207,1484,TA,Y,1600,0,0,1600,1,0,1,0,2,1,TA,6,2,1,319,288,258,0,207500
30,30,RM,6324,IR1,Lvl,Inside,Gtl,BrkSide,1Story,4,6,1927,1950,TA,TA,BrkTil,0,0,520,520,Fa,N,520,0,0,520,0,0,1,0,1,1,Fa,4,0,1,240,49,0,87,68500
31,70,C (all),8500,Reg,Lvl,Inside,Gtl,IDOTRR,2Story,4,4,1920,1950,TA,Fa,BrkTil,0,0,649,649,TA,N,649,668,0,1317,0,0,1,0,3,1,TA,6,0,1,250,0,54,172,40000
32,20,RL,8544,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,5,6,1966,2006,TA,TA,CBlock,0,0,1228,1228,Gd,Y,1228,0,0,1228,0,0,1,1,3,1,Gd,6,0,1,271,0,65,0,149350
33,20,RL,11049,Reg,Lvl,Corner,Gtl,CollgCr,1Story,8,5,2007,2007,Gd,TA,PConc,0,0,1234,1234,Ex,Y,1234,0,0,1234,0,0,2,0,3,1,Gd,7,0,2,484,0,30,0,179900
34,20,RL,10552,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1959,1959,TA,TA,CBlock,1018,0,380,1398,Gd,Y,1700,0,0,1700,0,1,1,1,4,1,Gd,6,1,2,447,0,38,0,165500
35,120,RL,7313,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2005,2005,Ex,TA,PConc,1153,0,408,1561,Ex,Y,1561,0,0,1561,1,0,2,0,2,1,Ex,6,1,2,556,203,47,0,277500
36,60,RL,13418,Reg,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2004,2005,Gd,TA,PConc,0,0,1117,1117,Ex,Y,1132,1320,0,2452,0,0,3,1,4,1,Gd,9,1,3,691,113,32,0,309000
37,20,RL,10859,Reg,Lvl,Corner,Gtl,CollgCr,1Story,5,5,1994,1995,TA,TA,PConc,0,0,1097,1097,Ex,Y,1097,0,0,1097,0,0,1,1,3,1,TA,6,0,2,672,392,64,0,145000
38,20,RL,8532,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1954,1990,TA,TA,CBlock,1213,0,84,1297,Gd,Y,1297,0,0,1297,0,1,1,0,3,1,TA,5,1,2,498,0,0,0,153000
39,20,RL,7922,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1953,2007,TA,Gd,CBlock,731,0,326,1057,TA,Y,1057,0,0,1057,1,0,1,0,3,1,Gd,5,0,1,246,0,52,0,109000
40,90,RL,6040,Reg,Lvl,Inside,Gtl,Edwards,1Story,4,5,1955,1955,TA,TA,PConc,0,0,0,0,TA,N,1152,0,0,1152,0,0,2,0,2,2,Fa,6,0,0,0,0,0,0,82000
41,20,RL,8658,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,5,1965,1965,TA,TA,CBlock,643,0,445,1088,Ex,Y,1324,0,0,1324,0,0,2,0,3,1,TA,6,1,2,440,0,138,0,160000
42,20,RL,16905,Reg,Lvl,Inside,Gtl,Timber,1Story,5,6,1959,1959,TA,Gd,CBlock,967,0,383,1350,Gd,Y,1328,0,0,1328,0,1,1,1,2,1,TA,5,2,1,308,0,104,0,170000
43,85,RL,9180,IR1,Lvl,CulDSac,Gtl,SawyerW,SFoyer,5,7,1983,1983,TA,TA,CBlock,747,93,0,840,Gd,Y,884,0,0,884,1,0,1,0,2,1,Gd,5,0,2,504,240,0,0,144000
44,20,RL,9200,IR1,Lvl,CulDSac,Gtl,CollgCr,1Story,5,6,1975,1980,TA,TA,CBlock,280,491,167,938,TA,Y,938,0,0,938,1,0,1,0,3,1,TA,5,0,1,308,145,0,0,130250
45,20,RL,7945,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1959,1959,TA,TA,CBlock,179,506,465,1150,Ex,Y,1150,0,0,1150,1,0,1,0,3,1,TA,6,0,1,300,0,0,0,141000
46,120,RL,7658,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2005,2005,Ex,TA,PConc,456,0,1296,1752,Ex,Y,1752,0,0,1752,1,0,2,0,2,1,Ex,6,1,2,576,196,82,0,319900
47,50,RL,12822,IR1,Lvl,CulDSac,Gtl,Mitchel,1.5Fin,7,5,2003,2003,Gd,TA,PConc,1351,0,83,1434,Ex,Y,1518,631,0,2149,1,0,1,1,1,1,Gd,6,1,2,670,168,43,0,239686
48,20,FV,11096,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2006,2006,Gd,TA,PConc,24,0,1632,1656,Ex,Y,1656,0,0,1656,0,0,2,0,3,1,Gd,7,0,3,826,0,146,0,249700
49,190,RM,4456,Reg,Lvl,Inside,Gtl,OldTown,2Story,4,5,1920,2008,TA,TA,BrkTil,0,0,736,736,Gd,Y,736,716,0,1452,0,0,2,0,2,3,TA,8,0,0,0,0,0,102,113000
50,20,RL,7742,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,7,1966,1966,TA,TA,CBlock,763,0,192,955,Ex,Y,955,0,0,955,1,0,1,0,3,1,TA,6,0,1,386,0,0,0,127000
51,60,RL,13869,IR2,Lvl,Corner,Gtl,Gilbert,2Story,6,6,1997,1997,TA,TA,PConc,182,0,612,794,Gd,Y,794,676,0,1470,0,1,2,0,3,1,TA,6,0,2,388,0,75,0,177000
52,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,6,6,1934,1950,TA,TA,PConc,0,0,816,816,TA,Y,816,0,360,1176,0,0,1,0,3,1,TA,6,1,2,528,112,0,0,114500
53,90,RM,8472,IR2,Bnk,Corner,Mod,IDOTRR,1Story,5,5,1963,1963,Fa,TA,CBlock,104,712,0,816,TA,N,816,0,0,816,1,0,1,0,2,1,TA,5,0,2,516,106,0,0,110000
54,20,RL,50271,IR1,Low,Inside,Gtl,Veenker,1Story,9,5,1981,1987,Gd,TA,CBlock,1810,0,32,1842,Gd,Y,1842,0,0,1842,2,0,0,1,0,1,Gd,5,1,3,894,857,72,0,385000
55,80,RL,7134,Reg,Bnk,Inside,Mod,NAmes,SLvl,5,5,1955,1955,TA,TA,CBlock,384,0,0,384,TA,Y,1360,0,0,1360,0,0,1,0,3,1,TA,6,1,2,572,0,50,0,130000
56,20,RL,10175,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,1964,1964,TA,TA,CBlock,490,0,935,1425,Gd,Y,1425,0,0,1425,0,0,2,0,3,1,TA,7,1,2,576,0,0,0,180500
57,160,FV,2645,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,1999,2000,Gd,TA,PConc,649,0,321,970,Ex,Y,983,756,0,1739,1,0,2,1,3,1,Gd,7,0,2,480,115,0,0,172500
58,60,RL,11645,IR1,Lvl,Corner,Gtl,CollgCr,2Story,7,5,2004,2004,Gd,TA,PConc,0,0,860,860,Ex,Y,860,860,0,1720,0,0,2,1,3,1,Gd,7,0,2,565,0,70,0,196500
59,60,RL,13682,IR2,HLS,CulDSac,Gtl,StoneBr,2Story,10,5,2006,2006,Ex,TA,PConc,0,0,1410,1410,Ex,Y,1426,1519,0,2945,0,0,3,1,3,1,Gd,10,1,3,641,192,0,37,438780
60,20,RL,7200,Reg,Bnk,Inside,Gtl,CollgCr,1Story,5,7,1972,1972,TA,TA,CBlock,632,0,148,780,Ex,Y,780,0,0,780,0,0,1,0,2,1,TA,4,0,1,352,196,0,0,124900
61,20,RL,13072,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,2004,2004,TA,TA,PConc,941,0,217,1158,Ex,Y,1158,0,0,1158,1,0,1,1,3,1,Gd,5,0,2,576,0,50,0,158000
62,75,RM,7200,Reg,Lvl,Inside,Gtl,IDOTRR,2.5Unf,5,7,1920,1996,TA,TA,BrkTil,0,0,530,530,TA,N,581,530,0,1111,0,0,1,0,3,1,Fa,6,0,1,288,0,0,144,101000
63,120,RL,6442,IR1,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2006,Gd,TA,PConc,24,0,1346,1370,Ex,Y,1370,0,0,1370,0,0,2,0,2,1,Gd,6,1,2,484,120,49,0,202500
64,70,RM,10300,IR1,Bnk,Inside,Gtl,OldTown,2Story,7,6,1921,1950,TA,TA,BrkTil,0,0,576,576,Gd,Y,902,808,0,1710,0,0,2,0,3,1,TA,9,0,2,480,12,11,64,140000
65,60,RL,9375,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,1997,1998,TA,TA,PConc,739,0,318,1057,Ex,Y,1057,977,0,2034,1,0,2,1,3,1,Gd,8,0,2,645,576,36,0,219500
66,60,RL,9591,Reg,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2004,2005,Gd,TA,PConc,0,0,1143,1143,Ex,Y,1143,1330,0,2473,0,0,2,1,4,1,Gd,9,1,3,852,192,151,0,317000
67,20,RL,19900,Reg,Lvl,Inside,Gtl,NAmes,1Story,7,5,1970,1989,TA,TA,CBlock,912,0,1035,1947,TA,Y,2207,0,0,2207,1,0,2,0,3,1,TA,7,1,2,576,301,0,0,180000
68,20,RL,10665,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2003,2003,Gd,TA,PConc,1013,0,440,1453,Ex,Y,1479,0,0,1479,1,0,2,0,3,1,Gd,7,0,2,558,144,29,0,226000
69,30,RM,4608,Reg,Lvl,Corner,Gtl,OldTown,1Story,4,6,1945,1950,TA,Gd,CBlock,0,0,747,747,TA,Y,747,0,0,747,0,0,1,0,2,1,TA,4,0,1,220,0,0,0,80000
70,50,RL,15593,Reg,Lvl,Corner,Gtl,ClearCr,1.5Fin,7,4,1953,1953,Gd,TA,CBlock,603,0,701,1304,TA,Y,1304,983,0,2287,0,0,2,0,3,1,TA,7,1,2,667,0,21,114,225000
71,20,RL,13651,IR1,Lvl,Inside,Gtl,NAmes,1Story,7,6,1973,1973,TA,Gd,CBlock,1880,0,343,2223,Ex,Y,2223,0,0,2223,1,0,2,0,3,1,TA,8,2,2,516,300,0,0,244000
72,20,RL,7599,Reg,Lvl,Corner,Gtl,Mitchel,1Story,4,6,1982,2006,TA,TA,CBlock,565,0,280,845,TA,Y,845,0,0,845,1,0,1,0,2,1,TA,4,0,2,360,0,0,0,129500
73,60,RL,10141,IR1,Lvl,Corner,Gtl,Gilbert,2Story,7,5,1998,1998,TA,TA,PConc,0,0,832,832,Gd,Y,885,833,0,1718,0,0,2,1,3,1,TA,7,1,2,427,0,94,0,185000
74,20,RL,10200,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1954,2003,TA,TA,CBlock,320,362,404,1086,Gd,Y,1086,0,0,1086,1,0,1,0,3,1,TA,6,0,2,490,0,0,0,144900
75,50,RM,5790,Reg,Lvl,Corner,Gtl,OldTown,2Story,3,6,1915,1950,Gd,Gd,CBlock,0,0,840,840,Gd,N,840,765,0,1605,0,0,2,0,3,2,TA,8,0,1,379,0,0,202,107400
76,180,RM,1596,Reg,Lvl,Inside,Gtl,MeadowV,SLvl,4,5,1973,1973,TA,TA,CBlock,462,0,0,462,TA,Y,526,462,0,988,1,0,1,0,2,1,TA,5,0,1,297,120,101,0,91000
77,20,RL,8475,IR1,Lvl,Inside,Gtl,NAmes,1Story,4,7,1956,1956,TA,TA,CBlock,228,0,724,952,Ex,Y,952,0,0,952,0,0,1,0,2,1,TA,4,0,1,283,0,0,0,135750
78,50,RM,8635,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,5,1948,2001,TA,TA,CBlock,336,41,295,672,TA,Y,1072,213,0,1285,1,0,1,0,2,1,TA,6,0,1,240,0,0,0,127000
79,90,RL,10778,Reg,Lvl,Inside,Gtl,Sawyer,1Story,4,5,1968,1968,TA,TA,CBlock,0,0,1768,1768,TA,N,1768,0,0,1768,0,0,2,0,4,2,TA,8,0,0,0,0,0,0,136500
80,50,RM,10440,Reg,Lvl,Corner,Gtl,OldTown,2Story,5,6,1910,1981,TA,TA,PConc,0,0,440,440,Gd,Y,682,548,0,1230,0,0,1,1,2,1,TA,5,0,2,440,74,0,128,110000
81,60,RL,13000,Reg,Lvl,Corner,Gtl,NAmes,2Story,6,6,1968,1968,TA,Gd,CBlock,448,0,448,896,TA,Y,1182,960,0,2142,0,0,2,1,4,1,Gd,8,1,1,509,0,72,0,193500
82,120,RM,4500,Reg,Lvl,FR2,Gtl,Mitchel,1Story,6,5,1998,1998,TA,Gd,PConc,1201,0,36,1237,Ex,Y,1337,0,0,1337,1,0,2,0,2,1,TA,5,0,2,405,0,199,0,153500
83,20,RL,10206,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2007,2007,TA,TA,PConc,33,0,1530,1563,Ex,Y,1563,0,0,1563,0,0,2,0,3,1,Gd,6,1,3,758,144,99,0,245000
84,20,RL,8892,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1960,1960,TA,TA,CBlock,0,0,1065,1065,Gd,Y,1065,0,0,1065,0,0,1,1,3,1,TA,6,0,2,461,74,0,0,126500
85,80,RL,8530,IR1,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,1995,1996,TA,TA,PConc,0,0,384,384,Gd,Y,804,670,0,1474,0,0,2,1,3,1,TA,7,1,2,400,120,72,0,168500
86,60,RL,16059,Reg,Lvl,Corner,Gtl,NoRidge,2Story,8,5,1991,1992,Gd,TA,CBlock,0,0,1288,1288,Ex,Y,1301,1116,0,2417,0,0,2,1,4,1,Gd,9,1,2,462,127,82,0,260000
87,60,RL,11911,IR2,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2005,2005,Gd,TA,PConc,0,0,684,684,Ex,Y,684,876,0,1560,0,0,2,1,3,1,Gd,6,1,2,400,100,38,0,174000
88,160,FV,3951,Reg,Lvl,Corner,Gtl,Somerst,2Story,6,5,2009,2009,Gd,TA,PConc,0,0,612,612,Ex,Y,612,612,0,1224,0,0,2,1,2,1,Gd,4,0,2,528,0,234,0,164500
89,50,C (all),8470,IR1,Lvl,Corner,Gtl,IDOTRR,1.5Fin,3,2,1915,1982,Fa,Fa,CBlock,0,0,1013,1013,TA,N,1013,0,513,1526,0,0,1,0,2,1,Fa,6,0,0,0,0,0,156,85000
90,20,RL,8070,Reg,Lvl,Inside,Gtl,CollgCr,1Story,4,5,1994,1995,TA,TA,PConc,588,0,402,990,Ex,Y,990,0,0,990,1,0,1,0,3,1,TA,5,0,0,0,0,0,0,123600
91,20,RL,7200,Reg,Lvl,Inside,Gtl,NAmes,1Story,4,5,1950,1950,TA,TA,Slab,0,0,0,0,TA,Y,1040,0,0,1040,0,0,1,0,2,1,TA,4,0,2,420,0,29,0,109900
92,20,RL,8500,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,3,1961,1961,TA,TA,CBlock,600,0,635,1235,TA,Y,1235,0,0,1235,0,0,1,0,2,1,TA,6,0,2,480,0,0,0,98600
93,30,RL,13360,IR1,HLS,Inside,Gtl,Crawfor,1Story,5,7,1921,2006,TA,Gd,BrkTil,713,0,163,876,Ex,Y,964,0,0,964,1,0,1,0,2,1,TA,5,0,2,432,0,0,44,163500
94,190,C (all),7200,Reg,Lvl,Corner,Gtl,OldTown,2.5Unf,6,6,1910,1998,TA,TA,BrkTil,1046,0,168,1214,Ex,N,1260,1031,0,2291,0,1,2,0,4,2,TA,9,1,2,506,0,0,0,133900
95,60,RL,9337,IR1,Lvl,Inside,Gtl,CollgCr,2Story,6,5,1997,1997,TA,Gd,PConc,648,0,176,824,Ex,Y,905,881,0,1786,1,0,2,1,3,1,Gd,7,0,2,684,0,162,0,204750
96,60,RL,9765,IR2,Lvl,Corner,Gtl,Gilbert,2Story,6,8,1993,1993,Ex,Gd,PConc,310,0,370,680,Gd,Y,680,790,0,1470,0,0,2,1,3,1,TA,6,1,2,420,232,63,0,185000
97,20,RL,10264,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,1999,1999,Gd,TA,PConc,1162,0,426,1588,Ex,Y,1588,0,0,1588,0,0,2,0,3,1,Gd,6,0,2,472,158,29,0,214000
98,20,RL,10921,Reg,HLS,Inside,Gtl,Edwards,1Story,4,5,1965,1965,TA,TA,CBlock,520,0,440,960,TA,Y,960,0,0,960,1,0,1,0,3,1,TA,6,0,1,432,120,0,0,94750
99,30,RL,10625,Reg,Lvl,Corner,Gtl,Edwards,1Story,5,5,1920,1950,TA,TA,BrkTil,108,0,350,458,Fa,N,835,0,0,835,0,0,1,0,2,1,TA,5,0,1,366,0,0,77,83000
100,20,RL,9320,IR1,Lvl,Inside,Gtl,NAmes,1Story,4,5,1959,1959,TA,TA,CBlock,569,0,381,950,Fa,Y,1225,0,0,1225,1,0,1,1,3,1,TA,6,0,0,0,352,0,0,128950
101,20,RL,10603,IR1,Lvl,Inside,Gtl,NWAmes,1Story,6,7,1977,2001,TA,TA,PConc,1200,0,410,1610,Gd,Y,1610,0,0,1610,1,0,2,0,3,1,Gd,6,2,2,480,168,68,0,205000
102,60,RL,9206,Reg,Lvl,Inside,Gtl,SawyerW,2Story,6,5,1985,1985,Gd,TA,CBlock,0,0,741,741,TA,Y,977,755,0,1732,0,0,2,1,3,1,Gd,7,1,2,476,192,46,0,178000
103,90,RL,7018,Reg,Bnk,Inside,Gtl,SawyerW,1Story,5,5,1979,1979,TA,Fa,Slab,0,0,0,0,TA,Y,1535,0,0,1535,0,0,2,0,4,2,TA,8,0,2,410,0,0,0,118964
104,20,RL,10402,IR1,Lvl,Corner,Gtl,CollgCr,1Story,7,5,2009,2009,TA,TA,PConc,0,0,1226,1226,Ex,Y,1226,0,0,1226,0,0,2,0,3,1,Gd,6,0,3,740,0,36,0,198900
105,50,RM,7758,Reg,Lvl,Corner,Gtl,IDOTRR,1.5Fin,7,4,1931,1950,TA,Fa,PConc,224,0,816,1040,Ex,Y,1226,592,0,1818,0,0,1,1,4,1,TA,7,2,1,240,0,0,0,169500
106,60,FV,9375,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,2003,2004,Gd,TA,PConc,0,0,1053,1053,Ex,Y,1053,939,0,1992,0,0,2,1,3,1,Gd,9,1,2,648,140,45,0,250000
107,30,RM,10800,Reg,Lvl,Inside,Gtl,OldTown,1Story,4,7,1885,1995,TA,TA,BrkTil,0,0,641,641,Gd,Y,1047,0,0,1047,0,0,1,0,2,1,TA,6,0,1,273,0,0,0,100000
108,20,RM,6000,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,5,1948,1950,TA,TA,CBlock,104,169,516,789,Ex,Y,789,0,0,789,0,0,1,0,2,1,TA,5,0,1,250,0,0,0,115000
109,50,RM,8500,Reg,Lvl,Corner,Gtl,IDOTRR,1.5Fin,5,7,1919,2005,TA,TA,CBlock,0,0,793,793,TA,N,997,520,0,1517,0,0,2,0,3,1,Fa,7,0,0,0,0,0,144,115000
110,20,RL,11751,IR1,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1977,1977,TA,TA,CBlock,705,0,1139,1844,Ex,Y,1844,0,0,1844,0,0,2,0,3,1,TA,7,1,2,546,0,122,0,190000
111,50,RL,9525,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,6,4,1954,1972,TA,TA,CBlock,444,0,550,994,Gd,Y,1216,639,0,1855,0,0,2,0,4,1,TA,7,0,1,325,182,0,0,136900
112,80,RL,7750,IR1,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,2000,2000,TA,TA,PConc,250,0,134,384,Ex,Y,774,656,0,1430,0,0,2,1,3,1,TA,7,1,2,400,180,0,0,180000
113,60,RL,9965,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,2007,2007,Gd,TA,PConc,984,0,280,1264,Ex,Y,1282,1414,0,2696,1,0,2,1,4,1,Ex,10,1,3,792,120,184,0,383970
114,20,RL,21000,Reg,Bnk,Corner,Gtl,Crawfor,1Story,6,5,1953,1953,TA,Gd,CBlock,35,869,905,1809,TA,Y,2259,0,0,2259,1,0,2,0,3,1,Gd,7,2,2,450,166,120,192,217000
