Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
1471,120,RH,5858,IR1,Lvl,FR2,Gtl,NAmes,1Story,7,5,1999,1999,Gd,TA,PConc,1051.0,0.0,354.0,1405.0,Ex,Y,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,1,2.0,511.0,203,68,0
1472,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1971,1971,TA,TA,CBlock,156.0,0.0,327.0,483.0,TA,Y,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,0,1.0,264.0,275,0,0
1473,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,5,5,1971,1971,TA,TA,CBlock,300.0,0.0,225.0,525.0,TA,Y,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,320.0,0,0,0
1474,160,RL,2280,Reg,Lvl,FR2,Gtl,NPkVill,2Story,6,6,1975,1975,TA,TA,CBlock,514.0,0.0,341.0,855.0,TA,Y,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,1,2.0,440.0,173,0,0
1475,120,RL,2280,Reg,Lvl,FR2,Gtl,NPkVill,1Story,7,6,1975,1975,TA,TA,CBlock,0.0,0.0,836.0,836.0,Ex,Y,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,0,1.0,308.0,0,30,0
1476,60,RL,12858,IR1,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2009,2010,Ex,TA,PConc,0.0,0.0,1590.0,1590.0,Ex,Y,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,1,3.0,751.0,144,133,0
1477,20,RL,12883,IR1,Lvl,Corner,Gtl,NridgHt,1Story,8,5,2009,2010,Gd,TA,PConc,0.0,0.0,1544.0,1544.0,Ex,Y,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,0,3.0,868.0,0,35,0
1478,20,RL,11520,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2005,2005,Gd,TA,PConc,110.0,0.0,1588.0,1698.0,Ex,Y,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,1,3.0,730.0,192,74,0
1479,20,RL,14122,IR1,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2005,2006,Gd,TA,PConc,28.0,0.0,1794.0,1822.0,Ex,Y,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,1,3.0,678.0,0,119,0
1480,20,RL,14300,Reg,HLS,Inside,Mod,NridgHt,1Story,9,5,2003,2004,Ex,TA,PConc,1373.0,0.0,1473.0,2846.0,Ex,Y,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,2,3.0,958.0,220,150,0
1481,60,RL,13650,Reg,Lvl,Corner,Gtl,NridgHt,2Story,8,5,2002,2002,Gd,TA,PConc,578.0,0.0,1093.0,1671.0,Ex,Y,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,1,3.0,756.0,238,130,0
1482,120,RL,7132,IR1,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2006,2006,Gd,TA,PConc,24.0,0.0,1346.0,1370.0,Ex,Y,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,1,2.0,484.0,120,49,0
1483,20,RL,18494,IR1,Lvl,Corner,Gtl,Gilbert,1Story,6,5,2005,2005,Gd,TA,PConc,0.0,0.0,1324.0,1324.0,Ex,Y,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,0,2.0,430.0,36,23,0
1484,120,RL,3203,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2006,2006,Gd,TA,PConc,16.0,0.0,1129.0,1145.0,Ex,Y,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,0,2.0,437.0,100,116,0
1485,80,RL,13300,IR1,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,2004,2004,Gd,TA,PConc,326.0,0.0,58.0,384.0,Ex,Y,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,1,2.0,400.0,100,0,0
1486,60,RL,8577,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2004,2004,Gd,TA,PConc,0.0,0.0,847.0,847.0,Ex,Y,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,1,2.0,433.0,144,48,0
1487,60,RL,17433,IR2,Lvl,CulDSac,Gtl,NoRidge,2Story,8,5,1998,1998,Gd,TA,PConc,0.0,0.0,1629.0,1629.0,Ex,Y,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,1,3.0,962.0,23,172,0
1488,20,RL,8987,Reg,Lvl,Inside,Gtl,Somerst,1Story,8,5,2005,2006,Gd,TA,PConc,0.0,0.0,1595.0,1595.0,Ex,Y,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,1,3.0,880.0,144,0,0
1489,20,FV,9215,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2009,2010,Gd,TA,PConc,0.0,0.0,1218.0,1218.0,Ex,Y,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,0,2.0,676.0,0,136,0
1490,20,FV,10440,Reg,Lvl,Corner,Gtl,Somerst,1Story,6,5,2005,2005,Gd,TA,PConc,1414.0,0.0,54.0,1468.0,Ex,Y,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,1,2.0,528.0,0,102,0
1491,60,RL,11920,Reg,Lvl,Inside,Gtl,SawyerW,2Story,7,5,2004,2004,Gd,TA,PConc,0.0,0.0,831.0,831.0,Ex,Y,831,828,0,1659,0.0,0.0,2,1,3,1,Gd,8,0,2.0,484.0,144,68,0
1492,30,RH,9800,Reg,Lvl,Corner,Gtl,SawyerW,1Story,5,5,1920,1950,TA,Fa,BrkTil,0.0,0.0,816.0,816.0,TA,N,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,0,1.0,429.0,121,0,80
1493,20,RL,15410,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,6,6,1974,2002,TA,Gd,CBlock,126.0,859.0,223.0,1208.0,Ex,Y,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,2,2.0,461.0,296,0,186
1494,60,RL,13143,IR1,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1993,1993,Gd,TA,PConc,250.0,981.0,0.0,1231.0,Ex,Y,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,1,3.0,762.0,32,130,0
1495,60,RL,11134,Reg,Lvl,Inside,Gtl,NoRidge,2Story,8,5,1992,1993,Gd,TA,PConc,1129.0,0.0,261.0,1390.0,Ex,Y,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,1,3.0,713.0,198,30,0
1496,120,FV,4835,IR1,Lvl,CulDSac,Gtl,Somerst,1Story,7,5,2004,2005,Gd,TA,PConc,1298.0,0.0,190.0,1488.0,Ex,Y,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,1,2.0,506.0,168,50,0
1497,160,FV,3515,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2004,2004,Gd,TA,PConc,0.0,0.0,840.0,840.0,Ex,Y,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,0,2.0,588.0,0,111,0
1498,160,FV,3215,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2004,2004,Gd,TA,PConc,280.0,0.0,320.0,600.0,Ex,Y,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,0,2.0,480.0,0,172,0
1499,160,FV,2544,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2004,2005,Gd,TA,PConc,368.0,42.0,190.0,600.0,Ex,Y,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,0,2.0,480.0,0,172,0
1500,160,FV,2544,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,2005,2005,Gd,TA,PConc,376.0,0.0,224.0,600.0,Ex,Y,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,0,2.0,480.0,0,166,0
1501,160,FV,2980,Reg,Lvl,Corner,Gtl,Somerst,2Story,6,5,2000,2000,Gd,TA,PConc,466.0,0.0,290.0,756.0,Ex,Y,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,0,2.0,440.0,0,32,0
1502,160,FV,2403,IR1,Lvl,FR2,Gtl,Somerst,2Story,7,5,2003,2003,Gd,TA,PConc,244.0,0.0,286.0,530.0,Ex,Y,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,0,2.0,496.0,0,50,0
1503,20,FV,12853,IR1,Lvl,Inside,Gtl,Somerst,1Story,8,5,2010,2010,Gd,TA,PConc,1032.0,0.0,610.0,1642.0,Ex,Y,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,1,3.0,852.0,160,192,0
1504,60,FV,7379,IR1,Lvl,Inside,Gtl,Somerst,2Story,8,5,2000,2000,Gd,TA,PConc,484.0,0.0,491.0,975.0,Ex,Y,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,1,2.0,592.0,280,184,0
1505,20,FV,8000,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2002,2002,Gd,TA,PConc,833.0,0.0,659.0,1492.0,Ex,Y,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,1,2.0,596.0,277,137,0
1506,20,RL,10456,IR1,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1967,1967,TA,TA,CBlock,506.0,0.0,1323.0,1829.0,Gd,Y,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,0,2.0,535.0,0,76,0
1507,60,RL,10791,Reg,Lvl,Inside,Gtl,NWAmes,2Story,6,5,1993,1993,TA,TA,PConc,1137.0,0.0,143.0,1280.0,Ex,Y,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,1,2.0,660.0,224,32,0
1508,50,RL,18837,IR1,Lvl,Inside,Gtl,NWAmes,1.5Fin,6,5,1978,1978,TA,TA,PConc,687.0,46.0,491.0,1224.0,TA,Y,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,1,2.0,678.0,0,69,0
1509,60,RL,9600,Reg,Lvl,Inside,Gtl,NWAmes,2Story,6,6,1971,1971,TA,TA,CBlock,329.0,0.0,386.0,715.0,TA,Y,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,0,2.0,441.0,0,78,0
1510,20,RL,9600,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1966,1966,TA,TA,CBlock,698.0,0.0,534.0,1232.0,TA,Y,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,0,2.0,490.0,0,224,0
1511,20,RL,9900,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,5,1966,1966,TA,TA,PConc,1059.0,0.0,150.0,1209.0,Gd,Y,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,0,2.0,504.0,0,0,120
1512,20,RL,9680,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,6,1967,1967,TA,TA,CBlock,1010.0,0.0,500.0,1510.0,Ex,Y,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,0,2.0,517.0,0,40,0
1513,80,RL,10600,IR1,Lvl,Inside,Gtl,NAmes,SLvl,6,5,1964,1964,TA,TA,CBlock,0.0,0.0,533.0,533.0,TA,Y,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,0,2.0,480.0,0,172,0
1514,90,RL,13260,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,6,1962,2001,TA,TA,CBlock,1500.0,0.0,228.0,1728.0,TA,Y,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,0,0.0,0.0,0,0,0
1515,50,RL,9724,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,5,7,1952,2002,Gd,TA,CBlock,670.0,0.0,470.0,1140.0,Gd,Y,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,2,2.0,400.0,0,0,0
1516,50,RL,17360,Reg,Lvl,Corner,Gtl,NAmes,1.5Fin,6,6,1949,1950,TA,Gd,CBlock,300.0,0.0,482.0,782.0,TA,Y,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,1,2.0,470.0,0,0,150
1517,85,RL,11380,IR1,Lvl,Inside,Gtl,NAmes,SFoyer,6,8,1966,2008,TA,TA,CBlock,944.0,0.0,136.0,1080.0,Gd,Y,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,1,1.0,315.0,238,0,0
1518,90,RL,8267,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,5,1958,1958,TA,TA,CBlock,0.0,0.0,1604.0,1604.0,TA,Y,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,0,2.0,576.0,42,0,0
1519,20,RL,8197,Reg,Lvl,Inside,Gtl,NAmes,1Story,7,5,2003,2009,Gd,TA,PConc,1188.0,0.0,292.0,1480.0,Ex,Y,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,0,2.0,620.0,252,73,0
1520,20,RL,8050,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1959,1959,TA,TA,CBlock,856.0,162.0,125.0,1143.0,TA,Y,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,0,1.0,308.0,0,0,0
1521,20,RL,10725,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1959,1959,TA,TA,CBlock,936.0,0.0,270.0,1206.0,Fa,Y,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,0,1.0,312.0,0,21,0
1522,20,RL,10032,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,5,1959,1959,TA,TA,CBlock,734.0,0.0,510.0,1244.0,Ex,Y,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,2,2.0,440.0,0,28,0
1523,50,RL,8382,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,4,5,1956,1956,TA,TA,CBlock,0.0,0.0,832.0,832.0,TA,Y,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,0,1.0,263.0,0,0,0
1524,20,RL,10950,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1952,1952,TA,TA,CBlock,339.0,0.0,525.0,864.0,TA,Y,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,0,1.0,318.0,0,0,0
1525,20,RL,10895,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,6,1955,1955,TA,Gd,CBlock,648.0,0.0,324.0,972.0,TA,Y,972,0,0,972,0.0,0.0,1,0,3,1,TA,5,0,1.0,305.0,0,0,205
1526,190,RL,13587,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,5,1958,1958,TA,TA,CBlock,532.0,0.0,456.0,988.0,TA,Y,988,0,0,988,1.0,0.0,1,0,2,1,TA,5,0,1.0,264.0,0,0,0
1527,30,RL,7898,Reg,Lvl,Corner,Gtl,NAmes,1Story,4,7,1920,1994,TA,TA,BrkTil,0.0,0.0,576.0,576.0,Gd,Y,985,0,0,985,0.0,1.0,1,0,2,1,TA,4,0,2.0,676.0,0,0,0
1528,50,RL,8064,Reg,Lvl,Inside,Gtl,NAmes,1.5Fin,6,8,1948,2004,TA,TA,CBlock,481.0,174.0,161.0,816.0,TA,Y,816,408,0,1224,1.0,0.0,1,0,3,1,TA,5,0,1.0,280.0,414,0,0
1529,20,RL,7635,IR1,Lvl,Corner,Gtl,NAmes,1Story,5,6,1960,1960,TA,TA,CBlock,588.0,350.0,237.0,1175.0,Ex,Y,1175,0,0,1175,0.0,0.0,1,1,3,1,TA,6,0,2.0,484.0,0,0,0
1530,20,RL,9760,Reg,Lvl,Inside,Mod,NAmes,1Story,6,7,1963,1984,TA,TA,CBlock,717.0,263.0,415.0,1395.0,TA,Y,1395,0,0,1395,1.0,0.0,1,0,2,1,TA,7,1,2.0,440.0,657,0,113
1531,50,RM,4800,Reg,Lvl,Corner,Gtl,OldTown,1.5Fin,4,5,1900,1954,TA,TA,PConc,48.0,0.0,661.0,709.0,TA,Y,1157,687,0,1844,1.0,0.0,1,0,3,1,TA,9,2,1.0,240.0,84,0,0
1532,30,RM,4485,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,7,1920,1950,TA,TA,PConc,579.0,0.0,357.0,936.0,TA,Y,936,0,0,936,1.0,0.0,1,0,2,1,TA,5,1,0.0,0.0,51,0,135
1533,20,RM,5805,Reg,Bnk,Inside,Mod,OldTown,1Story,5,7,1957,1957,TA,TA,CBlock,274.0,1073.0,0.0,1347.0,Gd,Y,1347,0,0,1347,1.0,1.0,1,0,3,1,Gd,6,0,2.0,551.0,0,0,0
1534,45,RM,6900,Reg,Lvl,Corner,Gtl,OldTown,1.5Fin,6,7,1938,2000,TA,TA,PConc,0.0,0.0,827.0,827.0,Gd,Y,827,424,0,1251,0.0,0.0,1,0,3,1,Fa,6,0,1.0,240.0,0,0,0
1535,50,RM,11851,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,7,1948,2009,TA,Gd,BrkTil,780.0,0.0,247.0,1027.0,Ex,Y,1027,606,0,1633,0.0,0.0,1,0,3,1,Gd,7,1,1.0,240.0,0,100,126
1536,50,RM,8239,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,6,1920,1962,TA,TA,BrkTil,176.0,0.0,832.0,1008.0,TA,Y,1060,185,0,1245,0.0,0.0,1,0,3,1,TA,6,0,1.0,315.0,0,0,334
1537,30,RM,9656,Reg,Lvl,Inside,Gtl,OldTown,1Story,2,2,1923,1970,TA,Fa,BrkTil,0.0,0.0,678.0,678.0,TA,N,832,0,0,832,0.0,0.0,1,0,2,1,TA,5,1,2.0,780.0,0,0,0
1538,70,RM,9600,Reg,Lvl,Corner,Gtl,OldTown,2Story,8,9,1900,2003,Gd,Gd,BrkTil,0.0,0.0,930.0,930.0,TA,N,930,636,0,1566,0.0,0.0,2,0,3,1,Gd,7,0,1.0,288.0,54,228,246
1539,70,RM,9000,Reg,Lvl,Inside,Gtl,OldTown,2Story,8,9,1890,2002,Gd,Gd,Stone,0.0,0.0,346.0,346.0,Ex,Y,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,0,2.0,624.0,0,108,0
1540,190,RM,9045,Reg,Lvl,Inside,Gtl,OldTown,2Story,5,3,1910,1950,TA,Fa,BrkTil,0.0,0.0,840.0,840.0,Fa,N,1128,1128,0,2256,0.0,0.0,2,0,4,2,Fa,12,0,0.0,0.0,0,18,18
1541,70,RM,10560,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,7,1922,1994,TA,TA,CBlock,283.0,0.0,455.0,738.0,Ex,Y,868,602,0,1470,0.0,0.0,1,1,2,1,TA,6,0,2.0,624.0,0,0,0
1542,50,RM,5830,Reg,Lvl,Corner,Gtl,BrkSide,1.5Fin,5,6,1950,1997,TA,Gd,CBlock,788.0,0.0,200.0,988.0,Ex,Y,1030,582,0,1612,0.0,0.0,1,1,3,1,TA,7,0,1.0,363.0,0,0,0
1543,75,RL,7793,IR1,Bnk,Corner,Gtl,BrkSide,2.5Unf,7,7,1922,2005,TA,TA,BrkTil,474.0,0.0,634.0,1108.0,TA,N,1160,908,0,2068,0.0,0.0,1,1,3,1,Gd,8,1,1.0,315.0,0,0,60
1544,30,RM,5000,Reg,Lvl,Inside,Gtl,BrkSide,1Story,4,7,1925,1950,TA,TA,BrkTil,188.0,0.0,577.0,765.0,TA,N,765,0,0,765,1.0,0.0,1,0,2,1,Gd,4,0,1.0,200.0,135,0,41
1545,50,RM,6000,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,6,7,1939,1950,TA,TA,BrkTil,452.0,12.0,144.0,608.0,TA,Y,608,524,0,1132,1.0,0.0,1,0,2,1,TA,5,0,1.0,240.0,0,0,128
1546,50,RM,6000,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,6,6,1940,1950,TA,Gd,CBlock,264.0,0.0,308.0,572.0,Ex,Y,848,348,0,1196,0.0,1.0,1,1,3,1,TA,6,2,2.0,576.0,0,0,0
1547,50,RM,6360,Reg,Lvl,Corner,Gtl,BrkSide,1.5Fin,5,6,1942,1950,TA,TA,CBlock,360.0,159.0,316.0,835.0,TA,Y,955,498,0,1453,0.0,0.0,1,1,3,1,Gd,7,2,1.0,240.0,0,0,35
1548,50,RM,6000,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,6,7,1948,1950,TA,TA,CBlock,300.0,0.0,480.0,780.0,TA,Y,780,636,0,1416,0.0,0.0,1,1,3,1,TA,6,0,1.0,312.0,221,0,48
1549,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,7,1936,1980,TA,TA,CBlock,276.0,0.0,252.0,528.0,Gd,Y,548,492,0,1040,0.0,0.0,1,0,2,1,TA,5,0,2.0,624.0,306,0,32
1550,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,5,1930,1950,TA,TA,BrkTil,448.0,0.0,480.0,928.0,TA,Y,928,608,0,1536,0.0,0.0,2,0,4,1,TA,7,1,2.0,480.0,0,10,0
1551,30,RM,6120,Reg,Lvl,Inside,Gtl,OldTown,1Story,6,5,1923,1950,TA,TA,BrkTil,960.0,0.0,164.0,1124.0,TA,Y,1068,0,0,1068,1.0,0.0,1,0,2,1,TA,5,1,1.0,288.0,0,0,128
1552,50,RM,8094,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,4,5,1915,1950,TA,Fa,CBlock,0.0,0.0,888.0,888.0,Ex,Y,888,1074,0,1962,0.0,0.0,1,1,4,1,TA,9,1,2.0,572.0,160,0,364
1553,70,RM,12900,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,8,1912,2009,Gd,Gd,PConc,0.0,0.0,780.0,780.0,Ex,Y,780,780,0,1560,0.0,0.0,1,1,3,1,Gd,7,0,0.0,0.0,344,0,0
1554,70,RM,3068,Reg,Lvl,Inside,Gtl,OldTown,2Story,6,8,1920,1993,TA,Gd,BrkTil,0.0,0.0,662.0,662.0,Ex,Y,662,662,0,1324,0.0,1.0,1,0,3,1,TA,6,0,1.0,180.0,0,0,112
1555,20,RL,15263,IR1,Lvl,Inside,Gtl,ClearCr,1Story,5,5,1959,1959,TA,TA,CBlock,766.0,0.0,656.0,1422.0,Gd,Y,1675,0,0,1675,0.0,0.0,2,0,3,1,TA,8,2,1.0,365.0,0,132,0
1557,190,RL,9900,Reg,Lvl,Inside,Gtl,SWISU,1.5Fin,5,4,1915,1950,Fa,Fa,BrkTil,1026.0,0.0,186.0,1212.0,TA,N,1212,180,0,1392,1.0,0.0,1,0,3,1,TA,6,0,0.0,0.0,0,0,168
1558,50,RL,6001,IR1,Bnk,Inside,Mod,SWISU,1.5Fin,6,5,1940,1950,TA,TA,CBlock,368.0,0.0,232.0,600.0,Ex,N,600,319,0,919,0.0,0.0,1,0,3,1,TA,5,0,1.0,231.0,0,0,45
1559,70,C (all),6449,IR1,Lvl,Inside,Gtl,SWISU,2Story,4,1,1907,1950,TA,TA,CBlock,73.0,0.0,634.0,707.0,TA,N,942,942,0,1884,0.0,0.0,1,1,4,1,TA,7,0,0.0,0.0,0,0,239
1560,190,RH,6048,Reg,Lvl,Corner,Gtl,SWISU,1.5Fin,5,7,1910,1950,TA,Gd,BrkTil,736.0,0.0,120.0,856.0,Gd,Y,936,744,0,1680,1.0,0.0,2,0,2,2,TA,7,1,2.0,450.0,56,144,0
1561,90,RL,10773,Reg,Lvl,Inside,Gtl,Sawyer,1Story,4,3,1967,1967,Fa,Fa,CBlock,704.0,0.0,1128.0,1832.0,TA,N,1832,0,0,1832,2.0,0.0,2,0,4,2,TA,8,0,0.0,0.0,0,58,0
1562,20,RL,7800,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,7,1966,2008,TA,TA,CBlock,240.0,474.0,150.0,864.0,Ex,Y,892,0,0,892,1.0,0.0,1,0,3,1,Gd,5,0,1.0,416.0,0,0,0
1563,20,RL,7832,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1968,1968,TA,TA,CBlock,775.0,0.0,89.0,864.0,Ex,Y,864,0,0,864,1.0,0.0,1,0,2,1,TA,4,0,1.0,280.0,226,0,0
